ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_14,120.70180243136669
ID_-0.667_30.433_2022_15,116.95905079934477
ID_-0.667_30.433_2022_16,114.8132608061407
ID_-0.667_30.433_2022_17,104.1881487575027
ID_-0.667_30.433_2022_18,104.72122586365896
ID_-0.667_30.433_2022_19,103.10047181412547
ID_-0.667_30.433_2022_20,102.21395888370398
ID_-0.667_30.433_2022_21,99.5309966830432
ID_-0.667_30.433_2022_22,99.87758871315292
ID_-0.667_30.433_2022_23,98.63877366053434
ID_-0.667_30.433_2022_24,98.68116522284303
ID_-0.667_30.433_2022_25,98.40351030312335
ID_-0.667_30.433_2022_26,98.54739388585806
ID_-0.667_30.433_2022_27,97.11071256387815
ID_-0.667_30.433_2022_28,96.67577092584912
ID_-0.667_30.433_2022_29,95.91663174235578
ID_-0.667_30.433_2022_30,96.39599033384378
ID_-0.667_30.433_2022_31,101.11687434981447
ID_-0.667_30.433_2022_32,100.53654050381353
ID_-0.667_30.433_2022_33,100.35319825875276
ID_-0.667_30.433_2022_34,101.4254558019697
ID_-0.667_30.433_2022_35,104.38271934267682
ID_-0.667_30.433_2022_36,107.7197696522119
ID_-0.667_30.433_2022_37,107.65648531730642
ID_-0.667_30.433_2022_38,108.16664628004942
ID_-0.667_30.433_2022_39,108.02968045044072
ID_-0.667_30.433_2022_40,111.60624679023095
ID_-0.667_30.433_2022_41,112.08251255084836
ID_-0.667_30.433_2022_42,114.51808463584614
ID_-0.667_30.433_2022_43,117.6891270348027
ID_-0.667_30.433_2022_44,99.22160966689337
ID_-0.667_30.433_2022_45,100.21524940994253
ID_-0.667_30.433_2022_46,100.83771620086783
ID_-0.667_30.433_2022_47,102.13906083617444
ID_-0.667_30.433_2022_48,98.23110898622143
ID_-0.677_29.623_2022_00,-0.8295081721082482
ID_-0.677_29.623_2022_01,1.3366794168173686
ID_-0.677_29.623_2022_02,0.886235663104372
ID_-0.677_29.623_2022_03,1.1430658556202677
ID_-0.677_29.623_2022_04,1.6358758176570742
ID_-0.677_29.623_2022_05,2.2761096829593463
ID_-0.677_29.623_2022_06,1.6895834931996216
ID_-0.677_29.623_2022_07,1.074096372923287
ID_-0.677_29.623_2022_08,1.5693679584368718
ID_-0.677_29.623_2022_09,-0.730533289288022
ID_-0.677_29.623_2022_10,1.4412826666798335
ID_-0.677_29.623_2022_11,1.82378152124502
ID_-0.677_29.623_2022_12,2.1784667130492754
ID_-0.677_29.623_2022_13,-1.3818015538556612
ID_-0.677_29.623_2022_14,4.577462680241828
ID_-0.677_29.623_2022_15,2.4150881850548913
ID_-0.677_29.623_2022_16,1.8102515835352075
ID_-0.677_29.623_2022_17,2.8134749644463173
ID_-0.677_29.623_2022_18,3.2884855485348847
ID_-0.677_29.623_2022_19,1.8694118416553138
ID_-0.677_29.623_2022_20,2.2353275827715864
ID_-0.677_29.623_2022_21,1.4948169598257568
ID_-0.677_29.623_2022_22,2.703967929342396
ID_-0.677_29.623_2022_23,1.5073837049208059
ID_-0.677_29.623_2022_24,1.7056458308080067
ID_-0.677_29.623_2022_25,1.4755032969732038
ID_-0.677_29.623_2022_26,1.73347150544794
ID_-0.677_29.623_2022_27,0.729785926802375
ID_-0.677_29.623_2022_28,0.30496861721073487
ID_-0.677_29.623_2022_29,-0.45417056628265984
ID_-0.677_29.623_2022_30,0.23398687900070195
ID_-0.677_29.623_2022_31,2.1652200171578113
ID_-0.677_29.623_2022_32,1.4627662261572583
ID_-0.677_29.623_2022_33,1.0321439891176263
ID_-0.677_29.623_2022_34,0.9595501015540963
ID_-0.677_29.623_2022_35,1.151416915804248
ID_-0.677_29.623_2022_36,1.8981560400006376
ID_-0.677_29.623_2022_37,1.1073318746524785
ID_-0.677_29.623_2022_38,1.557015437404799
ID_-0.677_29.623_2022_39,1.5184079018629244
ID_-0.677_29.623_2022_40,0.42954586313361504
ID_-0.677_29.623_2022_41,0.4416225262389611
ID_-0.677_29.623_2022_42,1.4337674318847284
ID_-0.677_29.623_2022_43,2.92905607230899
ID_-0.677_29.623_2022_44,0.776688939126366
ID_-0.677_29.623_2022_45,1.183782121888951
ID_-0.677_29.623_2022_46,1.598686210907972
ID_-0.677_29.623_2022_47,2.5702740162037894
ID_-0.677_29.623_2022_48,1.0682350889845718
ID_-0.702_29.798_2022_00,79.0638722413043
ID_-0.702_29.798_2022_01,86.11723661176653
ID_-0.702_29.798_2022_02,88.20344754057903
ID_-0.702_29.798_2022_03,88.46311648573783
ID_-0.702_29.798_2022_04,89.68054282589155
ID_-0.702_29.798_2022_05,90.96256310995938
ID_-0.702_29.798_2022_06,90.46509301252966
ID_-0.702_29.798_2022_07,89.7649689806611
ID_-0.702_29.798_2022_08,90.25411650563176
ID_-0.702_29.798_2022_09,91.13485093900283
ID_-0.702_29.798_2022_10,92.64318914732699
ID_-0.702_29.798_2022_11,93.43893827340389
ID_-0.702_29.798_2022_12,93.80544679786503
ID_-0.702_29.798_2022_13,86.73907860424099
ID_-0.702_29.798_2022_14,108.49833603086917
ID_-0.702_29.798_2022_15,105.10508328224627
ID_-0.702_29.798_2022_16,102.1833316643893
ID_-0.702_29.798_2022_17,97.37201385921601
ID_-0.702_29.798_2022_18,97.87470548909694
ID_-0.702_29.798_2022_19,96.39193409965691
ID_-0.702_29.798_2022_20,96.00337259058858
ID_-0.702_29.798_2022_21,93.8081709539183
ID_-0.702_29.798_2022_22,94.49282620409355
ID_-0.702_29.798_2022_23,93.24218697874177
ID_-0.702_29.798_2022_24,93.35368252535183
ID_-0.702_29.798_2022_25,93.08203126181253
ID_-0.702_29.798_2022_26,93.22815508314248
ID_-0.702_29.798_2022_27,91.86957950954911
ID_-0.702_29.798_2022_28,91.43273734038696
ID_-0.702_29.798_2022_29,90.62835399457013
ID_-0.702_29.798_2022_30,91.13410706877437
ID_-0.702_29.798_2022_31,95.30987700658191
ID_-0.702_29.798_2022_32,94.71687522659641
ID_-0.702_29.798_2022_33,94.6197128233083
ID_-0.702_29.798_2022_34,95.30020262686116
ID_-0.702_29.798_2022_35,97.81406598928145
ID_-0.702_29.798_2022_36,101.40432893340437
ID_-0.702_29.798_2022_37,101.54916941948353
ID_-0.702_29.798_2022_38,102.09119230206439
ID_-0.702_29.798_2022_39,102.21593119754579
ID_-0.702_29.798_2022_40,103.12305311391083
ID_-0.702_29.798_2022_41,103.44931672960566
ID_-0.702_29.798_2022_42,105.5976072086322
ID_-0.702_29.798_2022_43,108.69552682634632
ID_-0.702_29.798_2022_44,94.76166858706313
ID_-0.702_29.798_2022_45,95.37979499757495
ID_-0.702_29.798_2022_46,95.9186835149252
ID_-0.702_29.798_2022_47,97.06894937035476
ID_-0.702_29.798_2022_48,93.97110930987155
ID_-0.720_30.480_2022_00,125.44659455202195
ID_-0.720_30.480_2022_01,139.33457894194984
ID_-0.720_30.480_2022_02,144.7701408890479
ID_-0.720_30.480_2022_03,145.1607030653195
ID_-0.720_30.480_2022_04,147.0670691158219
ID_-0.720_30.480_2022_05,147.9656047801983
ID_-0.720_30.480_2022_06,147.49126218712874
ID_-0.720_30.480_2022_07,146.93246694833735
ID_-0.720_30.480_2022_08,147.4337372989409
ID_-0.720_30.480_2022_09,145.9852672637069
ID_-0.720_30.480_2022_10,147.82498743648907
ID_-0.720_30.480_2022_11,148.63452510747206
ID_-0.720_30.480_2022_12,148.17102139445313
ID_-0.720_30.480_2022_13,131.9351348333978
ID_-0.720_30.480_2022_14,175.10007992330335
ID_-0.720_30.480_2022_15,168.48857601254272
ID_-0.720_30.480_2022_16,164.10203444387932
ID_-0.720_30.480_2022_17,149.12414435441008
ID_-0.720_30.480_2022_18,149.93021680180286
ID_-0.720_30.480_2022_19,148.2868987793498
ID_-0.720_30.480_2022_20,147.30355496178973
ID_-0.720_30.480_2022_21,143.27362676596036
ID_-0.720_30.480_2022_22,142.9962528226503
ID_-0.720_30.480_2022_23,141.12261928344796
ID_-0.720_30.480_2022_24,140.99879230920757
ID_-0.720_30.480_2022_25,140.41837068079488
ID_-0.720_30.480_2022_26,140.19656431291455
ID_-0.720_30.480_2022_27,138.40784121538525
ID_-0.720_30.480_2022_28,137.9611326080885
ID_-0.720_30.480_2022_29,137.07971976853437
ID_-0.720_30.480_2022_30,137.25458617183617
ID_-0.720_30.480_2022_31,142.19265782407467
ID_-0.720_30.480_2022_32,142.1990038990957
ID_-0.720_30.480_2022_33,142.40148563329367
ID_-0.720_30.480_2022_34,144.14090336512191
ID_-0.720_30.480_2022_35,146.28965448221632
ID_-0.720_30.480_2022_36,149.67426324197342
ID_-0.720_30.480_2022_37,151.08871991623775
ID_-0.720_30.480_2022_38,151.7882647574584
ID_-0.720_30.480_2022_39,154.2428610874276
ID_-0.720_30.480_2022_40,156.61230525451276
ID_-0.720_30.480_2022_41,157.4578636604169
ID_-0.720_30.480_2022_42,161.42101055414358
ID_-0.720_30.480_2022_43,167.03027342736695
ID_-0.720_30.480_2022_44,149.396498599232
ID_-0.720_30.480_2022_45,150.24262691522847
ID_-0.720_30.480_2022_46,150.66705304480456
ID_-0.720_30.480_2022_47,151.64397288163914
ID_-0.720_30.480_2022_48,149.70442018448264
ID_-0.726_29.374_2022_00,-1.30403097458358
ID_-0.726_29.374_2022_01,0.5531302507736484
ID_-0.726_29.374_2022_02,-0.05319305682091327
ID_-0.726_29.374_2022_03,0.19694302912658104
ID_-0.726_29.374_2022_04,0.6982842653092488
ID_-0.726_29.374_2022_05,1.3200580355885807
ID_-0.726_29.374_2022_06,0.733452843086437
ID_-0.726_29.374_2022_07,0.12174670707955276
ID_-0.726_29.374_2022_08,0.6170182925931352
ID_-0.726_29.374_2022_09,-1.7546353265127943
ID_-0.726_29.374_2022_10,0.5681605623274532
ID_-0.726_29.374_2022_11,0.8741140210242616
ID_-0.726_29.374_2022_12,1.2032912217401488
ID_-0.726_29.374_2022_13,-2.003878800669308
ID_-0.726_29.374_2022_14,3.566025594094345
ID_-0.726_29.374_2022_15,1.5767851013654013
ID_-0.726_29.374_2022_16,1.0536681689983272
ID_-0.726_29.374_2022_17,1.8323680030675777
ID_-0.726_29.374_2022_18,2.3439112251288496
ID_-0.726_29.374_2022_19,0.9467124668532402
ID_-0.726_29.374_2022_20,1.278752196025261
ID_-0.726_29.374_2022_21,0.5643432239136454
ID_-0.726_29.374_2022_22,1.7888060161436954
ID_-0.726_29.374_2022_23,0.6013290264509387
ID_-0.726_29.374_2022_24,0.7822344233996666
ID_-0.726_29.374_2022_25,0.5507446268464222
ID_-0.726_29.374_2022_26,0.8014843575545462
ID_-0.726_29.374_2022_27,-0.11302684947658435
ID_-0.726_29.374_2022_28,-0.49534275649101706
ID_-0.726_29.374_2022_29,-1.2544819399844136
ID_-0.726_29.374_2022_30,-0.5334486104896526
ID_-0.726_29.374_2022_31,1.2006235265084595
ID_-0.726_29.374_2022_32,0.5232275493208631
ID_-0.726_29.374_2022_33,0.07848410376427133
ID_-0.726_29.374_2022_34,0.03558545324160304
ID_-0.726_29.374_2022_35,0.12300219209891346
ID_-0.726_29.374_2022_36,0.8723716530202892
ID_-0.726_29.374_2022_37,0.07537107848892484
ID_-0.726_29.374_2022_38,0.5250546412412486
ID_-0.726_29.374_2022_39,0.5578975622484826
ID_-0.726_29.374_2022_40,-0.4175784858516734
ID_-0.726_29.374_2022_41,-0.31738198506649584
ID_-0.726_29.374_2022_42,0.6877049294167562
ID_-0.726_29.374_2022_43,2.2653610954108716
ID_-0.726_29.374_2022_44,-0.17655079099947815
ID_-0.726_29.374_2022_45,0.24620841432856488
ID_-0.726_29.374_2022_46,0.6594263309821605
ID_-0.726_29.374_2022_47,1.6310141362779749
ID_-0.726_29.374_2022_48,0.2095019270328784
ID_-0.727_30.573_2022_00,97.22921652115265
ID_-0.727_30.573_2022_01,108.89407868527401
ID_-0.727_30.573_2022_02,112.25328515509621
ID_-0.727_30.573_2022_03,112.55877983417905
ID_-0.727_30.573_2022_04,114.03717561329135
ID_-0.727_30.573_2022_05,114.97017110147742
ID_-0.727_30.573_2022_06,114.44942200461743
ID_-0.727_30.573_2022_07,113.86414509106709
ID_-0.727_30.573_2022_08,114.36449679707704
ID_-0.727_30.573_2022_09,111.7900236708253
ID_-0.727_30.573_2022_10,111.73012630278936
ID_-0.727_30.573_2022_11,113.21174819022504
ID_-0.727_30.573_2022_12,113.2699059453973
ID_-0.727_30.573_2022_13,103.4983872462099
ID_-0.727_30.573_2022_14,134.22657437059527
ID_-0.727_30.573_2022_15,129.5730302564791
ID_-0.727_30.573_2022_16,128.35433732663856
ID_-0.727_30.573_2022_17,115.47138058044838
ID_-0.727_30.573_2022_18,115.97907706905967
ID_-0.727_30.573_2022_19,114.23684523428877
ID_-0.727_30.573_2022_20,113.9704981009855
ID_-0.727_30.573_2022_21,109.74730990368387
ID_-0.727_30.573_2022_22,110.10897713336219
ID_-0.727_30.573_2022_23,108.47628025941697
ID_-0.727_30.573_2022_24,108.3753753393894
ID_-0.727_30.573_2022_25,107.97385931488157
ID_-0.727_30.573_2022_26,107.90200700053849
ID_-0.727_30.573_2022_27,106.07451532030571
ID_-0.727_30.573_2022_28,105.63510191215336
ID_-0.727_30.573_2022_29,104.71359224101197
ID_-0.727_30.573_2022_30,105.04935140658249
ID_-0.727_30.573_2022_31,109.21844517175776
ID_-0.727_30.573_2022_32,109.14822819554026
ID_-0.727_30.573_2022_33,109.21512922035572
ID_-0.727_30.573_2022_34,110.08218110951606
ID_-0.727_30.573_2022_35,112.51953671834151
ID_-0.727_30.573_2022_36,113.2991498208779
ID_-0.727_30.573_2022_37,113.65819097989572
ID_-0.727_30.573_2022_38,114.14672617646454
ID_-0.727_30.573_2022_39,113.12097715145705
ID_-0.727_30.573_2022_40,119.45316922067165
ID_-0.727_30.573_2022_41,120.02810885861076
ID_-0.727_30.573_2022_42,123.0544697906649
ID_-0.727_30.573_2022_43,127.05256460821005
ID_-0.727_30.573_2022_44,115.72857237392714
ID_-0.727_30.573_2022_45,116.42974160033714
ID_-0.727_30.573_2022_46,116.85619852257177
ID_-0.727_30.573_2022_47,117.8332420883404
ID_-0.727_30.573_2022_48,115.97531204741517
ID_-0.766_29.534_2022_00,-1.6130780018405364
ID_-0.766_29.534_2022_01,0.37042616342762136
ID_-0.766_29.534_2022_02,-0.20934306585860196
ID_-0.766_29.534_2022_03,0.02995776968009044
ID_-0.766_29.534_2022_04,0.542630976069589
ID_-0.766_29.534_2022_05,1.1894149428268108
ID_-0.766_29.534_2022_06,0.6058971044862941
ID_-0.766_29.534_2022_07,-0.006017201128194964
ID_-0.766_29.534_2022_08,0.48925438438538515
ID_-0.766_29.534_2022_09,-2.584527921705314
ID_-0.766_29.534_2022_10,0.5133152025152753
ID_-0.766_29.534_2022_11,0.810343302889501
ID_-0.766_29.534_2022_12,1.1192185239350398
ID_-0.766_29.534_2022_13,-1.9889505603432553
ID_-0.766_29.534_2022_14,3.309163027161992
ID_-0.766_29.534_2022_15,1.3149446526735495
ID_-0.766_29.534_2022_16,0.5719174536328095
ID_-0.766_29.534_2022_17,1.5732232559633175
ID_-0.766_29.534_2022_18,2.1145990863427793
ID_-0.766_29.534_2022_19,0.70017052401954
ID_-0.766_29.534_2022_20,1.010069127265177
ID_-0.766_29.534_2022_21,0.28397341508076096
ID_-0.766_29.534_2022_22,1.4863092830158287
ID_-0.766_29.534_2022_23,0.2734742657773455
ID_-0.766_29.534_2022_24,0.4765713875285443
ID_-0.766_29.534_2022_25,0.2457603085376335
ID_-0.766_29.534_2022_26,0.51900973109343
ID_-0.766_29.534_2022_27,-0.2957973999501786
ID_-0.766_29.534_2022_28,-0.6957972749850935
ID_-0.766_29.534_2022_29,-1.4549364584784927
ID_-0.766_29.534_2022_30,-0.8109950615485895
ID_-0.766_29.534_2022_31,0.9652638907931235
ID_-0.766_29.534_2022_32,0.27423312621557633
ID_-0.766_29.534_2022_33,-0.16204679356743593
ID_-0.766_29.534_2022_34,-0.2019374161457365
ID_-0.766_29.534_2022_35,-0.2085623306739907
ID_-0.766_29.534_2022_36,0.46816012952100383
ID_-0.766_29.534_2022_37,-0.2808114944844235
ID_-0.766_29.534_2022_38,0.15372181624101566
ID_-0.766_29.534_2022_39,0.2894708984705788
ID_-0.766_29.534_2022_40,-0.5564295155077404
ID_-0.766_29.534_2022_41,-0.4719410672524804
ID_-0.766_29.534_2022_42,0.5459842996082759
ID_-0.766_29.534_2022_43,2.1534545513516723
ID_-0.766_29.534_2022_44,-0.3058024687730043
ID_-0.766_29.534_2022_45,-0.006670399809482937
ID_-0.766_29.534_2022_46,0.4103165672901423
ID_-0.766_29.534_2022_47,1.378896021166755
ID_-0.766_29.534_2022_48,-0.031717427076701436
ID_-0.785_29.115_2022_00,30.134296437009642
ID_-0.785_29.115_2022_01,34.64182308783538
ID_-0.785_29.115_2022_02,35.24139347202935
ID_-0.785_29.115_2022_03,35.515143742490125
ID_-0.785_29.115_2022_04,36.18235092438183
ID_-0.785_29.115_2022_05,36.81754120695965
ID_-0.785_29.115_2022_06,36.23347666828466
ID_-0.785_29.115_2022_07,35.61361180562533
ID_-0.785_29.115_2022_08,36.112707364402404
ID_-0.785_29.115_2022_09,35.02838121306025
ID_-0.785_29.115_2022_10,35.189974964648904
ID_-0.785_29.115_2022_11,35.752490277023774
ID_-0.785_29.115_2022_12,35.93209541030248
ID_-0.785_29.115_2022_13,30.804392784413853
ID_-0.785_29.115_2022_14,38.66922362000971
ID_-0.785_29.115_2022_15,36.03482611372647
ID_-0.785_29.115_2022_16,34.82576192749358
ID_-0.785_29.115_2022_17,34.57255458318675
ID_-0.785_29.115_2022_18,35.32220416305706
ID_-0.785_29.115_2022_19,33.879152276407936
ID_-0.785_29.115_2022_20,34.0722529572494
ID_-0.785_29.115_2022_21,32.55813656596245
ID_-0.785_29.115_2022_22,33.616675268744935
ID_-0.785_29.115_2022_23,32.41993686832
ID_-0.785_29.115_2022_24,32.59307378730052
ID_-0.785_29.115_2022_25,32.323517718304196
ID_-0.785_29.115_2022_26,32.46829095827479
ID_-0.785_29.115_2022_27,31.19538945743122
ID_-0.785_29.115_2022_28,30.763059676080513
ID_-0.785_29.115_2022_29,29.99206563932692
ID_-0.785_29.115_2022_30,30.32456579088918
ID_-0.785_29.115_2022_31,32.57603907744676
ID_-0.785_29.115_2022_32,31.97035655353409
ID_-0.785_29.115_2022_33,31.60788580847131
ID_-0.785_29.115_2022_34,31.810520897600043
ID_-0.785_29.115_2022_35,32.26354245932351
ID_-0.785_29.115_2022_36,32.927323230477036
ID_-0.785_29.115_2022_37,33.525377959341604
ID_-0.785_29.115_2022_38,33.98573908958125
ID_-0.785_29.115_2022_39,34.379982563483374
ID_-0.785_29.115_2022_40,33.54813138948537
ID_-0.785_29.115_2022_41,33.46993255076024
ID_-0.785_29.115_2022_42,34.803562290502306
ID_-0.785_29.115_2022_43,36.96271939405671
ID_-0.785_29.115_2022_44,34.62255885687978
ID_-0.785_29.115_2022_45,35.113600654452625
ID_-0.785_29.115_2022_46,35.52769742438129
ID_-0.785_29.115_2022_47,36.499285229677106
ID_-0.785_29.115_2022_48,35.0831173978569
ID_-0.787_30.513_2022_00,0.7711159717048948
ID_-0.787_30.513_2022_01,3.4777895259436185
ID_-0.787_30.513_2022_02,3.4220477450631326
ID_-0.787_30.513_2022_03,3.6715806795420662
ID_-0.787_30.513_2022_04,4.232553124908787
ID_-0.787_30.513_2022_05,4.8816609705680305
ID_-0.787_30.513_2022_06,4.296081342087619
ID_-0.787_30.513_2022_07,3.681320527149142
ID_-0.787_30.513_2022_08,4.17659211266272
ID_-0.787_30.513_2022_09,3.948730560024534
ID_-0.787_30.513_2022_10,3.959766106209154
ID_-0.787_30.513_2022_11,4.491389399546034
ID_-0.787_30.513_2022_12,4.882159774833447
ID_-0.787_30.513_2022_13,-0.03157905359471327
ID_-0.787_30.513_2022_14,8.922146408587261
ID_-0.787_30.513_2022_15,6.395005748474321
ID_-0.787_30.513_2022_16,5.1944413472969595
ID_-0.787_30.513_2022_17,5.932061123697476
ID_-0.787_30.513_2022_18,6.522873121337049
ID_-0.787_30.513_2022_19,5.099563174081581
ID_-0.787_30.513_2022_20,5.468563207929198
ID_-0.787_30.513_2022_21,4.45310600638073
ID_-0.787_30.513_2022_22,5.5873573111324815
ID_-0.787_30.513_2022_23,4.406273521090728
ID_-0.787_30.513_2022_24,4.563670919716086
ID_-0.787_30.513_2022_25,4.310899763614044
ID_-0.787_30.513_2022_26,4.498444043888568
ID_-0.787_30.513_2022_27,3.4327669846051543
ID_-0.787_30.513_2022_28,3.0142998815354045
ID_-0.787_30.513_2022_29,2.2503669160337765
ID_-0.787_30.513_2022_30,2.7725333452504266
ID_-0.787_30.513_2022_31,4.943613686683077
ID_-0.787_30.513_2022_32,4.285468729974451
ID_-0.787_30.513_2022_33,3.8697220885878134
ID_-0.787_30.513_2022_34,3.7932321372576396
ID_-0.787_30.513_2022_35,4.347339585830652
ID_-0.787_30.513_2022_36,5.110840659947466
ID_-0.787_30.513_2022_37,4.168916763115826
ID_-0.787_30.513_2022_38,4.625926748522111
ID_-0.787_30.513_2022_39,4.3868285612058076
ID_-0.787_30.513_2022_40,3.719121389150733
ID_-0.787_30.513_2022_41,3.6981563496384915
ID_-0.787_30.513_2022_42,4.800323454826725
ID_-0.787_30.513_2022_43,6.390303497721741
ID_-0.787_30.513_2022_44,3.60039967713814
ID_-0.787_30.513_2022_45,4.095074820947185
ID_-0.787_30.513_2022_46,4.512768918816218
ID_-0.787_30.513_2022_47,5.484356724112041
ID_-0.787_30.513_2022_48,3.943210041157515
ID_-0.793_30.607_2022_00,111.74348221313976
ID_-0.793_30.607_2022_01,122.56149403849429
ID_-0.793_30.607_2022_02,127.17608295577475
ID_-0.793_30.607_2022_03,127.52993007092869
ID_-0.793_30.607_2022_04,129.39205706154766
ID_-0.793_30.607_2022_05,130.72423566893386
ID_-0.793_30.607_2022_06,130.22772813708238
ID_-0.793_30.607_2022_07,129.65693348469247
ID_-0.793_30.607_2022_08,130.12609573304147
ID_-0.793_30.607_2022_09,131.2450154222108
ID_-0.793_30.607_2022_10,132.8865580960343
ID_-0.793_30.607_2022_11,133.9852699829146
ID_-0.793_30.607_2022_12,133.74018072944315
ID_-0.793_30.607_2022_13,121.8650826899388
ID_-0.793_30.607_2022_14,161.92871580297566
ID_-0.793_30.607_2022_15,155.92505516381758
ID_-0.793_30.607_2022_16,151.41107047906425
ID_-0.793_30.607_2022_17,139.40184626728467
ID_-0.793_30.607_2022_18,139.81036402615857
ID_-0.793_30.607_2022_19,138.26090042044632
ID_-0.793_30.607_2022_20,137.11885040061404
ID_-0.793_30.607_2022_21,133.37366634689724
ID_-0.793_30.607_2022_22,133.27828370652958
ID_-0.793_30.607_2022_23,131.89006755212822
ID_-0.793_30.607_2022_24,131.8724686706565
ID_-0.793_30.607_2022_25,131.55402496877468
ID_-0.793_30.607_2022_26,131.50251260836401
ID_-0.793_30.607_2022_27,129.75719341919373
ID_-0.793_30.607_2022_28,129.31773498591915
ID_-0.793_30.607_2022_29,128.5005722303174
ID_-0.793_30.607_2022_30,128.78470832876096
ID_-0.793_30.607_2022_31,133.75336373175952
ID_-0.793_30.607_2022_32,133.43808412672342
ID_-0.793_30.607_2022_33,133.49555681062796
ID_-0.793_30.607_2022_34,135.15625036816053
ID_-0.793_30.607_2022_35,138.09875074203663
ID_-0.793_30.607_2022_36,140.02522160883464
ID_-0.793_30.607_2022_37,140.68977507285865
ID_-0.793_30.607_2022_38,141.1370144477099
ID_-0.793_30.607_2022_39,142.28918915641677
ID_-0.793_30.607_2022_40,146.0165472468863
ID_-0.793_30.607_2022_41,146.74190317725171
ID_-0.793_30.607_2022_42,150.88750453972008
ID_-0.793_30.607_2022_43,156.71396465535057
ID_-0.793_30.607_2022_44,135.17031941802645
ID_-0.793_30.607_2022_45,135.96240698931868
ID_-0.793_30.607_2022_46,136.51191753604755
ID_-0.793_30.607_2022_47,137.76243574840345
ID_-0.793_30.607_2022_48,134.17226565731698
ID_-0.798_29.402_2022_00,-0.788827695095453
ID_-0.798_29.402_2022_01,1.1662043424838033
ID_-0.798_29.402_2022_02,0.5173329337966764
